dato;transaksjon_id;fra_konto;til_konto;belop_nok;melding;risikoindikator
2023-03-03;TX-AUR-1057;NO45 1503 22 99881;EE38 2200 2210 2014 5588;1248000;AUR-oppgjor;normal
2023-03-04;TX-AUR-1058;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;99700;konsulentbistand;normal
2023-03-05;TX-AUR-1059;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;248000;konsulentbistand;normal
2023-03-06;TX-AUR-1060;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;248000;kundeavregning;normal
2023-03-07;TX-AUR-1061;NO45 1503 22 99881;EE38 2200 2210 2014 5588;248000;AUR-oppgjor;normal
2023-03-08;TX-AUR-1062;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;499500;kundeavregning;normal
2023-03-09;TX-AUR-1063;EE38 2200 2210 2014 5588;NO45 1503 22 99881;98250;deloppgjor;normal
2023-03-10;TX-AUR-1064;NO45 1503 22 99881;NO45 1503 22 99881;150000;deloppgjor;normal
2023-03-11;TX-AUR-1065;EE38 2200 2210 2014 5588;NO45 1503 22 99881;150000;kundeavregning;normal
2023-03-12;TX-AUR-1066;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;150000;AUR-oppgjor;normal
2023-03-13;TX-AUR-1067;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;98250;deloppgjor;normal
2023-03-14;TX-AUR-1068;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;248000;kundeavregning;normal
2023-03-15;TX-AUR-1069;NO45 1503 22 99881;NO45 1503 22 99881;99700;deloppgjor;normal
2023-03-16;TX-AUR-1070;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;499500;deloppgjor;normal
2023-03-17;TX-AUR-1071;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;1248000;deloppgjor;normal
2023-03-18;TX-AUR-1072;LT77 7044 0012 8891 0081;NO45 1503 22 99881;499500;konsulentbistand;normal
2023-03-19;TX-AUR-1073;LT77 7044 0012 8891 0081;NO45 1503 22 99881;98250;deloppgjor;normal
2023-03-20;TX-AUR-1074;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;248000;kundeavregning;normal
2023-03-21;TX-AUR-1075;EE38 2200 2210 2014 5588;NO45 1503 22 99881;1248000;kundeavregning;normal
2023-03-22;TX-AUR-1076;NO45 1503 22 99881;EE38 2200 2210 2014 5588;99700;AUR-oppgjor;normal
2023-03-23;TX-AUR-1077;NO45 1503 22 99881;LT77 7044 0012 8891 0081;1248000;deloppgjor;normal
2023-03-24;TX-AUR-1078;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;248000;kundeavregning;normal
2023-03-25;TX-AUR-1079;EE38 2200 2210 2014 5588;NO45 1503 22 99881;248000;kundeavregning;normal
2023-03-26;TX-AUR-1080;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;248000;konsulentbistand;normal
2023-03-27;TX-AUR-1081;NO45 1503 22 99881;NO45 1503 22 99881;499500;deloppgjor;normal
2023-03-28;TX-AUR-1082;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;248000;AUR-oppgjor;normal
2023-03-29;TX-AUR-1083;NO45 1503 22 99881;DE52 3704 0044 0532 0130 00;1248000;konsulentbistand;normal
2023-03-30;TX-AUR-1084;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;99700;deloppgjor;normal
2023-03-31;TX-AUR-1085;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;499500;deloppgjor;normal
2023-04-01;TX-AUR-1086;EE38 2200 2210 2014 5588;NO45 1503 22 99881;99700;konsulentbistand;normal
2023-04-02;TX-AUR-1087;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;499500;kundeavregning;normal
2023-04-03;TX-AUR-1088;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;499500;AUR-oppgjor;normal
2023-04-04;TX-AUR-1089;DE52 3704 0044 0532 0130 00;DE52 3704 0044 0532 0130 00;99700;kundeavregning;normal
2023-04-05;TX-AUR-1090;NO45 1503 22 99881;LT77 7044 0012 8891 0081;150000;kundeavregning;normal
2023-04-06;TX-AUR-1091;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;1248000;deloppgjor;normal
2023-04-07;TX-AUR-1092;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;499500;konsulentbistand;normal
2023-04-08;TX-AUR-1093;NO45 1503 22 99881;EE38 2200 2210 2014 5588;98250;kundeavregning;normal
2023-04-09;TX-AUR-1094;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;98250;deloppgjor;normal
2023-04-10;TX-AUR-1095;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;99700;konsulentbistand;normal
2023-04-11;TX-AUR-1096;NO45 1503 22 99881;EE38 2200 2210 2014 5588;1248000;deloppgjor;normal
2023-04-12;TX-AUR-1097;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;248000;konsulentbistand;normal
2023-04-13;TX-AUR-1098;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;150000;AUR-oppgjor;normal
2023-04-14;TX-AUR-1099;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;99700;konsulentbistand;normal
2023-04-15;TX-AUR-1100;EE38 2200 2210 2014 5588;NO45 1503 22 99881;98250;kundeavregning;normal
2023-04-16;TX-AUR-1101;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;98250;konsulentbistand;normal
2023-04-17;TX-AUR-1102;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;1248000;konsulentbistand;normal
2023-04-18;TX-AUR-1103;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;499500;konsulentbistand;normal
2023-04-19;TX-AUR-1104;DE52 3704 0044 0532 0130 00;DE52 3704 0044 0532 0130 00;248000;AUR-oppgjor;normal
2023-04-20;TX-AUR-1105;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;99700;AUR-oppgjor;normal
2023-04-21;TX-AUR-1106;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;98250;deloppgjor;normal
2023-04-22;TX-AUR-1107;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;150000;kundeavregning;normal
2023-04-23;TX-AUR-1108;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;98250;kundeavregning;normal
2023-04-24;TX-AUR-1109;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;499500;deloppgjor;normal
2023-04-25;TX-AUR-1110;EE38 2200 2210 2014 5588;NO45 1503 22 99881;98250;deloppgjor;normal
2023-04-26;TX-AUR-1111;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;248000;konsulentbistand;normal
2023-04-27;TX-AUR-1112;DE52 3704 0044 0532 0130 00;DE52 3704 0044 0532 0130 00;248000;konsulentbistand;normal
2023-04-28;TX-AUR-1113;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;1248000;konsulentbistand;normal
2023-04-29;TX-AUR-1114;EE38 2200 2210 2014 5588;NO45 1503 22 99881;150000;deloppgjor;normal
2023-04-30;TX-AUR-1115;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;1248000;AUR-oppgjor;normal
2023-05-01;TX-AUR-1116;NO45 1503 22 99881;LT77 7044 0012 8891 0081;99700;kundeavregning;normal
2023-05-02;TX-AUR-1117;NO45 1503 22 99881;NO45 1503 22 99881;248000;AUR-oppgjor;normal
2023-05-03;TX-AUR-1118;LT77 7044 0012 8891 0081;LT77 7044 0012 8891 0081;150000;deloppgjor;normal
2023-05-04;TX-AUR-1119;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;1248000;AUR-oppgjor;normal
2023-05-05;TX-AUR-1120;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;99700;AUR-oppgjor;normal
2023-05-06;TX-AUR-1121;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;150000;kundeavregning;normal
2023-05-07;TX-AUR-1122;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;99700;deloppgjor;normal
2023-05-08;TX-AUR-1123;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;99700;deloppgjor;normal
2023-05-09;TX-AUR-1124;LT77 7044 0012 8891 0081;EE38 2200 2210 2014 5588;150000;kundeavregning;normal
2023-05-10;TX-AUR-1125;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;499500;AUR-oppgjor;normal
2023-05-11;TX-AUR-1126;LT77 7044 0012 8891 0081;NO45 1503 22 99881;98250;AUR-oppgjor;normal
2023-05-12;TX-AUR-1127;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;150000;AUR-oppgjor;normal
2023-05-13;TX-AUR-1128;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;499500;deloppgjor;normal
2023-05-14;TX-AUR-1129;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;98250;AUR-oppgjor;normal
2023-05-15;TX-AUR-1130;NO45 1503 22 99881;DE52 3704 0044 0532 0130 00;248000;konsulentbistand;normal
2023-05-16;TX-AUR-1131;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;1248000;AUR-oppgjor;normal
2023-05-17;TX-AUR-1132;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;248000;kundeavregning;normal
2023-05-18;TX-AUR-1133;EE38 2200 2210 2014 5588;NO45 1503 22 99881;150000;deloppgjor;normal
2023-05-19;TX-AUR-1134;NO45 1503 22 99881;NO45 1503 22 99881;99700;kundeavregning;normal
2023-05-20;TX-AUR-1135;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;499500;kundeavregning;normal
2023-05-21;TX-AUR-1136;NO45 1503 22 99881;LT77 7044 0012 8891 0081;1248000;deloppgjor;normal
2023-05-22;TX-AUR-1137;NO45 1503 22 99881;NO45 1503 22 99881;499500;deloppgjor;normal
2023-05-23;TX-AUR-1138;EE38 2200 2210 2014 5588;NO45 1503 22 99881;1248000;AUR-oppgjor;normal
2023-05-24;TX-AUR-1139;NO45 1503 22 99881;LT77 7044 0012 8891 0081;1248000;AUR-oppgjor;normal
2023-05-25;TX-AUR-1140;DE52 3704 0044 0532 0130 00;DE52 3704 0044 0532 0130 00;499500;konsulentbistand;normal
2023-05-26;TX-AUR-1141;NO45 1503 22 99881;DE52 3704 0044 0532 0130 00;1248000;AUR-oppgjor;normal
2023-05-27;TX-AUR-1142;NO45 1503 22 99881;EE38 2200 2210 2014 5588;150000;konsulentbistand;normal
2023-05-28;TX-AUR-1143;EE38 2200 2210 2014 5588;EE38 2200 2210 2014 5588;499500;konsulentbistand;normal
2023-05-29;TX-AUR-1144;LT77 7044 0012 8891 0081;DE52 3704 0044 0532 0130 00;98250;AUR-oppgjor;normal
2023-05-30;TX-AUR-1145;NO45 1503 22 99881;LT77 7044 0012 8891 0081;248000;konsulentbistand;normal
2023-05-31;TX-AUR-1146;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;98250;AUR-oppgjor;normal
2023-06-01;TX-AUR-1147;EE38 2200 2210 2014 5588;DE52 3704 0044 0532 0130 00;248000;deloppgjor;normal
2023-06-02;TX-AUR-1148;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;98250;deloppgjor;normal
2023-06-03;TX-AUR-1149;EE38 2200 2210 2014 5588;NO45 1503 22 99881;248000;konsulentbistand;normal
2023-06-04;TX-AUR-1150;NO45 1503 22 99881;DE52 3704 0044 0532 0130 00;150000;kundeavregning;normal
2023-06-05;TX-AUR-1151;NO45 1503 22 99881;LT77 7044 0012 8891 0081;1248000;AUR-oppgjor;normal
2023-06-06;TX-AUR-1152;EE38 2200 2210 2014 5588;LT77 7044 0012 8891 0081;150000;konsulentbistand;normal
2023-06-07;TX-AUR-1153;DE52 3704 0044 0532 0130 00;EE38 2200 2210 2014 5588;1248000;AUR-oppgjor;normal
2023-06-08;TX-AUR-1154;NO45 1503 22 99881;LT77 7044 0012 8891 0081;150000;deloppgjor;normal
2023-06-09;TX-AUR-1155;NO45 1503 22 99881;EE38 2200 2210 2014 5588;248000;AUR-oppgjor;normal
2023-06-10;TX-AUR-1156;NO45 1503 22 99881;EE38 2200 2210 2014 5588;99700;konsulentbistand;normal
2023-06-11;TX-AUR-1157;NO45 1503 22 99881;EE38 2200 2210 2014 5588;499500;deloppgjor;normal
2023-06-12;TX-AUR-1158;DE52 3704 0044 0532 0130 00;NO45 1503 22 99881;499500;kundeavregning;normal
2023-06-13;TX-AUR-1159;DE52 3704 0044 0532 0130 00;LT77 7044 0012 8891 0081;248000;kundeavregning;normal
