relative_path,scenario,expected_status,logical_pages,gold_ids,description
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_003_møtereferat.docx,01_MEDIUM,ready,1,,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_004_møtereferat.docx,01_MEDIUM,ready,1,,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_005_møtereferat.docx,01_MEDIUM,ready,1,,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_006_møtereferat.docx,01_MEDIUM,ready,1,GOLD-006,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_007_møtereferat.docx,01_MEDIUM,ready,1,,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/02_docx_møtereferat/DOCX_008_møtereferat.docx,01_MEDIUM,ready,1,,DOCX med møtereferat og norske tegn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/03_text_email_logg/TXT_001_lang_linje.txt,01_MEDIUM,ready,1,,TXT med lang tekst og kildemateriale
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/03_text_email_logg/MD_001_eposttråd.md,01_MEDIUM,ready,1,GOLD-007,MD e-posttråd
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/04_csv_bank/CSV_001_transaksjoner_gold.csv,01_MEDIUM,ready,1,GOLD-001,CSV banklogg med gullfunn
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/05_log_teknisk/LOG_001_server_admin.log,01_MEDIUM,ready,1,GOLD-005,Teknisk logg
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/06_krever_ocr/IMG_001_scannet_vedlegg.png,01_MEDIUM,ocr_required_before_ocr,1,,Bilde med body-tekst som krever OCR
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/06_krever_ocr/IMG_002_scannet_vedlegg.png,01_MEDIUM,ocr_required_before_ocr,1,,Bilde med body-tekst som krever OCR
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/06_krever_ocr/IMG_003_scannet_vedlegg.png,01_MEDIUM,ocr_required_before_ocr,1,GOLD-008,Bilde med body-tekst som krever OCR
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/06_krever_ocr/IMG_004_scannet_vedlegg.png,01_MEDIUM,ocr_required_before_ocr,1,,Bilde med body-tekst som krever OCR
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/06_krever_ocr/IMG_005_scannet_vedlegg.png,01_MEDIUM,ocr_required_before_ocr,1,,Bilde med body-tekst som krever OCR
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/06_krever_ocr/IMG_006_scannet_vedlegg.png,01_MEDIUM,ocr_required_before_ocr,1,,Bilde med body-tekst som krever OCR
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/07_feil_og_problemfiler/CORRUPT_001_ødelagt.pdf,01_MEDIUM,failed_corrupt_pdf,0,,Korrupt PDF skal ikke krasje importen
01_MEDIUM_import_fullfort_kontroll_kreves/UPLOAD_THIS_FOLDER/07_feil_og_problemfiler/ZERO_001_tom_fil.pdf,01_MEDIUM,failed_zero_byte,0,,0-byte fil skal markeres som tom/feilet
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_001_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_002_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_003_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_004_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_005_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_006_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_007_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_008_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_009_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_010_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_011_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_012_saksdokument.pdf,02_HARD,ready,2,GOLD-010,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_013_saksdokument.pdf,02_HARD,ready,2,GOLD-010,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_014_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_015_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_016_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_017_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_018_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_019_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_020_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_021_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_022_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_023_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_024_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/01_kontrakter_og_rapporter/HARD_PDF_025_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_026_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_027_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_028_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_029_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_030_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_031_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_032_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_033_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_034_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_035_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_036_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_037_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_038_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_039_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_040_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_041_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_042_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_043_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_044_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_045_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_046_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_047_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_048_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_049_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/02_bank_og_regnskap/HARD_PDF_050_saksdokument.pdf,02_HARD,ready,2,,Hard PDF med 2 sider realtekst
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_001_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_002_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_003_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_004_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_005_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_006_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_007_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_008_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_009_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_010_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_011_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/03_møter_og_notater/HARD_DOCX_012_notat.docx,02_HARD,ready,1,,Hard DOCX
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_001_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_002_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_003_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_004_transaksjoner.csv,02_HARD,ready,1,GOLD-001,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_005_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_006_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_007_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_008_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_009_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_010_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_011_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_012_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_013_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_014_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/04_csv_transaksjoner/HARD_CSV_015_transaksjoner.csv,02_HARD,ready,1,,CSV transaksjonslogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_001_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_002_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_003_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_004_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_005_server.log,02_HARD,ready,1,GOLD-005,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_006_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_007_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_008_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_009_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/05_tek_logg/HARD_LOG_010_server.log,02_HARD,ready,1,,Serverlogg
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_001_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_002_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_003_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_004_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_005_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_006_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_007_tråd.txt,02_HARD,ready,1,GOLD-002,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_008_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_009_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_010_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_011_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_012_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_013_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_014_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_015_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_016_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_017_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_018_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_019_tråd.txt,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/06_epost_og_chat/HARD_EMAIL_020_tråd.md,02_HARD,ready,1,,E-post/chat-tråd
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_001.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_002.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
