# Aurora Capital serverlogg - fiktiv testlogg
# Format: timestamp user ip action result note
2023-06-22T10:17:11Z oskar.lie EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-23T11:18:11Z oskar.lie EE-TALLINN-02 LOGIN OK normal session
2023-06-24T12:19:11Z system VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-25T13:20:11Z admin 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-26T14:21:11Z hfalk 10.18.2.45 LOGIN OK normal session
2023-06-27T15:22:11Z system EE-TALLINN-02 LOGIN OK normal session
2023-06-28T16:23:11Z admin EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-01T17:24:11Z hfalk EE-TALLINN-02 LOGIN OK normal session
2023-06-02T18:25:11Z oskar.lie VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-03T19:26:11Z system EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-04T20:27:11Z system 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-05T21:28:11Z admin 185.77.12.44 APPROVE_BATCH OK normal session
2023-06-06T22:29:11Z system 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-07T08:30:11Z system 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-08T09:31:11Z hfalk 185.77.12.44 APPROVE_BATCH OK normal session
2023-06-09T10:32:11Z oskar.lie 10.18.2.45 VIEW_ACCOUNT OK normal session
2023-06-10T11:33:11Z hfalk 10.18.2.45 LOGIN OK normal session
2023-06-11T12:34:11Z hfalk VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-12T13:35:11Z oskar.lie 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-13T14:36:11Z oskar.lie 10.18.2.45 LOGIN OK normal session
2023-06-14T15:37:11Z hfalk 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-15T16:38:11Z oskar.lie 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-16T17:39:11Z hfalk 10.18.2.45 LOGIN OK normal session
2023-06-17T18:40:11Z system 185.77.12.44 EXPORT_CSV OK normal session
2023-06-18T19:41:11Z oskar.lie VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-19T20:42:11Z oskar.lie 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-20T21:43:11Z oskar.lie 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-21T22:44:11Z admin 185.77.12.44 DELETE_EMAIL OK normal session
2023-06-22T08:45:11Z admin VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-23T09:46:11Z admin EE-TALLINN-02 LOGIN OK normal session
2023-06-24T10:47:11Z system VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-25T11:48:11Z system 10.18.2.45 LOGIN OK normal session
2023-06-26T12:49:11Z hfalk EE-TALLINN-02 LOGIN OK normal session
2023-06-27T13:50:11Z system VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-28T14:51:11Z oskar.lie VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-01T15:52:11Z system 185.77.12.44 EXPORT_CSV OK normal session
2023-06-02T16:53:11Z hfalk VPN-MT-443 EXPORT_CSV OK normal session
2023-06-03T17:54:11Z admin VPN-MT-443 EXPORT_CSV OK normal session
2023-06-04T18:55:11Z system 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-05T19:56:11Z admin 10.18.2.45 EXPORT_CSV OK normal session
2023-06-06T20:57:11Z admin 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-07T21:58:11Z system EE-TALLINN-02 APPROVE_BATCH OK normal session
2023-06-08T22:59:11Z admin 10.18.2.45 LOGIN OK normal session
2023-06-09T08:00:11Z admin VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-10T09:01:11Z admin VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-11T10:02:11Z oskar.lie 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-12T11:03:11Z system EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-13T12:04:11Z system 185.77.12.44 EXPORT_CSV OK normal session
2023-06-14T13:05:11Z oskar.lie VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-15T14:06:11Z oskar.lie VPN-MT-443 EXPORT_CSV OK normal session
2023-06-16T15:07:11Z system VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-17T16:08:11Z system VPN-MT-443 LOGIN OK normal session
2023-06-18T17:09:11Z oskar.lie 185.77.12.44 EXPORT_CSV OK normal session
2023-06-19T18:10:11Z system VPN-MT-443 DELETE_EMAIL OK normal session
2023-06-20T19:11:11Z oskar.lie VPN-MT-443 EXPORT_CSV OK normal session
2023-06-21T20:12:11Z admin VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-22T21:13:11Z oskar.lie VPN-MT-443 EXPORT_CSV OK normal session
2023-06-23T22:14:11Z system VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-24T08:15:11Z system 10.18.2.45 APPROVE_BATCH OK normal session
2023-06-25T09:16:11Z system EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-26T10:17:11Z hfalk VPN-MT-443 LOGIN OK normal session
2023-06-27T11:18:11Z oskar.lie VPN-MT-443 APPROVE_BATCH OK normal session
2023-06-28T12:19:11Z oskar.lie 185.77.12.44 APPROVE_BATCH OK normal session
2023-06-01T13:20:11Z admin 185.77.12.44 VIEW_ACCOUNT OK normal session
2023-06-02T14:21:11Z oskar.lie 10.18.2.45 EXPORT_CSV OK normal session
2023-06-03T15:22:11Z system 185.77.12.44 EXPORT_CSV OK normal session
2023-06-04T16:23:11Z admin 185.77.12.44 LOGIN OK normal session
2023-06-05T17:24:11Z admin EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-06T18:25:11Z system EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-07T19:26:11Z oskar.lie EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-08T20:27:11Z hfalk VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-09T21:28:11Z admin VPN-MT-443 EXPORT_CSV OK normal session
2023-06-10T22:29:11Z admin EE-TALLINN-02 VIEW_ACCOUNT OK normal session
2023-06-11T08:30:11Z oskar.lie EE-TALLINN-02 LOGIN OK normal session
2023-06-12T09:31:11Z oskar.lie EE-TALLINN-02 APPROVE_BATCH OK normal session
2023-06-13T10:32:11Z admin VPN-MT-443 EXPORT_CSV OK normal session
2023-06-14T11:33:11Z oskar.lie 10.18.2.45 DELETE_EMAIL OK normal session
2023-06-15T12:34:11Z system EE-TALLINN-02 EXPORT_CSV OK normal session
2023-06-16T13:35:11Z oskar.lie 185.77.12.44 LOGIN OK normal session
2023-06-17T14:36:11Z admin EE-TALLINN-02 LOGIN OK normal session
2023-06-18T15:37:11Z admin EE-TALLINN-02 APPROVE_BATCH OK normal session
2023-06-19T16:38:11Z hfalk VPN-MT-443 VIEW_ACCOUNT OK normal session
2023-06-20T17:39:11Z hfalk 185.77.12.44 LOGIN OK normal session
